,0
918,یه قسمت از من م خاس که چشما ر ببنده  از مبارزه کردن دس برداره به تالش را انجا داده بد تا ا را آرا کند اما هنزه نگران دا مثل آن شکارچ چرک که به مار تبدیل شده بد همه نیمهخدا سه اراح بد درن را داشتند نقطه ضف کشنده چند مق بحران آن را نما میکرد اما بض مرز نباید شکسته میشدند اگر این در مرد جیسن درس بد چرا برا پرسینباشد پسر بیچاره به منا اق داخل جهن رفته  برگشته بد حت قت نمیخاس تالت را منفجر میکرد اگر پرس میخاس ترسناک رفتار کند چه طر میشد کنار آنابث نشس به ق بده این پسر اقادینه تئه شما دتا خیل اتفاق ر با ه از سر گذرندین میدن چ خاکستر آنابث رنگ سبز درخ زیتن را منکس کردفقط  باب تا  به هشدار داد که قربانی بیشتر  راهه  اقا میخا بار کن که یه رز میتن یه زندگ ممل داشته باش  اما تابستن گذشته بد جنگ تایتان به خد اجازه داد امیدار   پرس ماههاناپدید شد بد که ت گدال افتاد قطرهیاشک از ر گن شره کردپایپر اگه  صر تارتارس ر میدید  همه تاریک که در میچرخید هیال که میبلید  تبخیر میکرد قبالهیچق انقدر احساس بیچارگ نکرده بد تال میکن که به فکر نکن اما پایپر دس دست را گرف آن به شد میلرزیدند الین رز را در کمپ درگه که آنابث ا را به یک  برده بد به یاد آرد آنابث ب ه خاطر ناپدید شدن پرس کامالآشفته شده بد  گرچه خد پایپر ه ترسیده  گیج بد اما آرا کردن آنابث باث میشد احساس کند که کس به ا نیاز دا اینکه اقاممکن بد تا بین این نیمهخدا به شد قدرتمند جا داشته باشد آنابث چیس شجا شخص بد کهمیشناخ اگر قت به شان برا گریه کردن نیاز پیدا میکرد  خب خشحال میشد مال خد را پیشنهاد کند با مهربان گفته س نکن که احساسات ر خفه کن نمیتن اینکار بکن فقط اجازه بده از درن شسته  دباره تخلیه بشن  ترسید خدایانآره من ترسید صبان هست   ا گفتاز پرس به خاطر ترسندن از مادر که من به یه مامر حشتناک ت ر فرستاد از خب تقریباهمه گایا غل از خدا به خاطر این همه ض بدن پایپر پرسیداز من چ آنابث تانس لبخند لرز بزندآرهبه خاطر اینکه به طرز اصاب خرد کن آرم این هم یه درغه  به خاطر یه دس خب بدن ه  به خاطر اینکه این همه درمرد پسرا  رابط   مهار دار باشه مذر میخا تازه من شناخت آنابث به باز مشت زد اما هیچ زر در آن نبدمناحمق یه مامر برا تم کردن دار انق اینجا نشس  دار در مرد احساسا حرف م زن خدا زنجیر شده میتنه منتظر بمنه پایپر س کرد لبخند بزند اما ترس برا جیسن دستان در آرگ د برا خد اگر نمیتانس کار که آفرد تصیه کرده بد انجا بدهد در پا  تن قدر یک کلمه ر دار باید کلمه  درس باشه
1376,  نارنیا  پاسخ داده خاهد شد انتقا تیسراک بس سخ  سهمگین خاهد بد حت در این ض پس مرا بکشید تا خانه سز   شکنجه  آینده در سرزمین  شمال امرز با هزار سال دیگر مایه ح  هراس جهان شد هشدار هشدار تیر بال ت از آس فرد م آید کرین پرسیدببین هیچ ق بین راه به قالب چیز گیر نم کند شاه گفتشر کن کرین هرگز کس را به مسخره مگیر مگر آنکه از  ق  باشد پس هرطر شما بخاهید لس آه کشید  گفتا ربدا ک قل کر نفهمید چرا لحظه ا بد همه از پ میز بلند شدند  ه جا ایستادند البته ا خد ه همین کار را کرد بد دلیل را دید اسالن ب آنکه کس آمدن را دیده باشد در م آن بد ربدا با دیدن پیکر غل آسا شیر که م ا  محاکمه کنندگان به نرم گا بر م دا جا خرد اسالن گفتربدا تجه کن نابد  بسیار نزدیک اس اما هنز ه م  از آن بگریز غرر را در بریزبه چه چیز خد چنین غره ا خشم را کنار بگذارچه کس در حق  نامرد کرده اس  شفق این شاه شریف را بپذیر ربدا چ  از حدقه چرخاند دهان مثل کسه به نیشخند ز  ترسناک  بزرگ باز شد  گ  را باال  پایین داد این کار برا هر کس ممکن اس به شرط که زحم یاد گرفتن  تمرین کردن را به خد بدهد در کالرمن جلد س نارنیا اسـبپـسـرکا زندگ پیشتاز همیشه این حرک را مثر دیده بد قت این اطار را در م آرد دل شجا  افراد ه به لرزه م افتاد مرد اد ر زمین پهن م شدند  افراد حساس ه یکسره غ م کردند اما آنچه ربدا نفهمیده بد این بد که ترساندن افراد که م دانستند ا م تاند با یک حرک زنده زنده آن را در یک دیگ بجشاند کار بسیار آسان بد اما این ادا  به هیچ جه در آرکن لند ترسناک محسب نم شد در اق لس خیال کرد االن اس که ربدا حال به ه بخرد شاهزاده فریاد زدابلیس ابلیس ابلیس من  را م شناس  ه فر ملن نارنیا  دشمن خدایان پس بد من کیس ا شبح مهیب من از پ ت قدرتمند  گریزناپذیر نفرین ت بر  باد آذرخ به س باران از قرب بر سر ببارد که  نارنیا با خاک یکس باد باشد که اسالن به نرم  آهستگ گفتگ بدار ربدا نابد  باز ه نزدیک  شد اکنن به درگاه اس قفل در را باز کرده اس ربدا جیغ زدپس بگذار آس فر افتد بگذار زمین ده باز کند بگذار خن  آت جه را فر بلد اما بد که هرگز از پا نخاه نشس تا هنگام که آن ملکه بربر را از گیس بگیر  تا ارگ خد ک ک ببر آن ماده سگ را م گ که اسالن گفتپس فنا رق خرده ربدا در ن هراس متجه شد که همه شر به
380,سینه خیز به زندگ پیشتاز سم نزدیک  ستن سنگ پ رف به شد مضطرب بد رسیدن به ستن  باث م شد که دیگر کس از باال تپه نتاند ا را ببیند از بخ بد هنز حدد صد  با جنب  ستن فاصله دا قت که به ستن رسید بلند شد  ایستاد ل رغ سرما  خیس رق شده بد ستن را در زد تا دباره نگاه به تپه بیندازد درس در ه لحظه زمین شر به لرزیدن کرد س سر جا میخکبشد شد لرز زمین ب  ب شد تا اینکه سرانجا ستن که س کنار ایستاده بد از زمین کنده شد س به سر ر زمین دراز کشید  سینه خیز به سم تپه حرک کرد خد را به نزدیک  بته رساند  ب حرک منتظر ماند تا سانتر با فریاد حضر ا را به اطالهمه برساند ناگه لرز زمین تما شد س از ر شانه نگاه به پ سر انداخ پایه  ستن حدد یک  ن  از زمین فاصله گرفته بد اما ارتفا ستن حدد چهار ب شده بد ظاهرا  سه  از ستن پ از آن زیر زمین پنه شده بد یک حفره  سیاه زیر پایه  ستن دیده م شد ستن آرا آرا شر به حرک کرد مأمریت آغاز شده بد یک س ق دا تا به داالن ارد شد از هزارت نامرئ بگذرد با ترل دس شد شاخ را به دس بیارد دباره از هزار بگذرد  بدن جلب تجه سانتر از داالن خارج شد س ریز بلند شد  نگاه به اطراف انداخ م خاس مطمئن شد که تما نگهبان سر جا قبل خد هستند  احیانا  نگهبان را از قل نینداخته اس نگهب دیگر به چ نم خرد نزدیک  سان در فاصله  س متر  ر تپه بد از این زایه نر مشل پ سر سان تن طرح کل پیکر را نما م کرد س سینه خیز شر به حرک کرد س م کرد از پ بته   گیاه حرک کند تا در دیدرس نگهب  نباشد اما به هر حال دف زیاد را مجبر م شد در فضا بار حرک کند آرا پ م رف  تجه هیچ سانتر را جلب نکردهبد به نیمه  مسیر که رسیده بد زان ر یک شاخه خشک رف  آن را شکس سان نگهب تن پنج  با ا فاصله دا س سر را پایین آرد  ب حرک شد تما ضالت از شد ترس قفل کرده بدند از گشه  چ سان را دید که به سم ا م آمد تن شانس این بد که ب حرک مانند یک مجسمه دراز بکشد  امیدار باشد که ک از آنچه حس م کرد مرئ باشد سان درس کنار س متقف شد س م تانس دست را دراز  س سان را لمس کند س ر آرا نفس کشیدن تمرکز کرده بد آیا ممکن بد سان ب ا را حس کند تالش برا تک نخردن باث شده بد دست به شد درد بگیرد سرانجا سان قب رف  سر جا قبل ا ایستاد
159,قاب ضربه حددا  س سال دا جذاب بد  م کتاه دا چشمان چن سرباز تل یافته هشیار  گ به زنگ بد دم مرد باریک اندام بد که م بر دا  صب به نظر میرسید اه نا کساک را برا خد برگزیده بد نزده سال ب ندا این الینمأمر ا برا کشتن بد هر د لباس خاک از ن سرباز را پشیده بدند کهاستتار مناسب در جنگل بد صرت را رنگ سبز زده  گنه را با خطط پر رنگ آرا کرده بدند درس در طل خرشید به مقصد که قرار بد رسیده بدند حاال ساک  بیحرک  بیتجه به زز حشرات که در سر پراز میکردند ایستاده بدند  رق بدن را مزه میکردند پ ر محط که از درخ پاکساز شده  در را نرده بلند ده متر حصار کشیده بدند به چ میخرد یک خانه استمار بسیار زیبا با ایان  کرکره از جنس چب پرده سفید  پنکه که به آرام کار میکردند بیس  در د ساخ آجر ک ارتفا دیده میشد اینجا محل اقام نگهبان بد که احتماال  شمار به ده دازده نفر میرسید  در برج فلز زنگار خرده مراقب میکردند احتماال  شمار بیشتر ه در ساخ بدند اما تنبل  بیار بدند لک  لک م کردند پرسه میزدند  به ظیف که بر هده داشتند بیاتنا بدند اینجا در دل جنگل فکر میکردند خطر متجه کس نیس یک هلیکپ چهار نفره ر یک مرب آسفالته انتظار میکشید کس که در خانه بد تن با برداشتن بیس قد به هلیکپ میرسید این تن قت بد کهدیده میشد  در همین فاصله باید به قتل م رسید د مرد کس را که برا کشتن آمده بدند میشناختند اما اس ا را ه بر زب نمیآردند یک بار کساک اس ا را برزب آرده بد اما هان بالفاصله به ا یادآر شده بد که نباید این کار را بکند هیچ ق هدف را با نا حقیقیا صدا نزن به ا احساس شخص پیدا میکن در به ر زندگیا باز میکن  بد قت ز کار رسید در کشتن تردید میکن این در ن یک از درس بیشمار بد که کساک از هان آمخته بد قت به هدف اشاره م کردند ا را فرماندهصدا میزدند ا یک نظام بد یا رزگار یک نظام بدهاس اما هنز به سبک   قاب ضربه نظام لباس میپشید با این همه نگهب شخص ا در اق فرمانده یک ارت کچک بد نا فرمانده مناسب حال بد فرمانده آد خب نبد دالل ماد مخدر بد در مقیاس س ککائین صادر میکرد ا درضمن یک از مخف باند قاچاق ماد مخدر در کشر پر را رهبر میکرد هرکس را که بر سر راه قرار م گرف بیترح میک اما این ر کساک  هان تاثیر نمیگذاشتند آن بیس هزار پند گرفته بدند که ا را از م بردارند برا مه نبد که فرمانده چگنه آدم استدک اس یا کش  یا هرکس دیگر هان به سات نگاه کرد د دقیقه به س ه بد به ا گفته بدند فرمانده درس رأس س ه به
770,در حک یک نظریه بد تا قت تصایر از قا را دید که سن دین برا قلمر زمین تدارک دیده بد تازه همه چیز برا رشن شد باید هرطر شده جل سن دین را م گرفت حاال  برا همیشه دیگر جا بحث نبد پ ه م دانستماما حاال آن را با تما جد احساس م کن تن کسان فرص پا دادن به مل شیطان ارا دارند که مسافر باشند ا کا ما از نژاد قهر  شکس ناپذیر بد که قدرت فرا از مرد کینه ج داشت اما نیست چنین آد  پیدا نم شند چن همه ما افراد ممل هست قت فکر م کن کسان که م کشند  نابد هاال به دس سن دین شند کسان اند که تن پایبند قاننند اقا م ترس  قت با خد فکر م کن که خد ه یک از آن هس ترس ب م شد قت تصایر زمین را دید که سن دین به آن رز انداخته بد چیز در جد تغییر کرد ب آن با کل کار دشار اس چن خد ه درس آن را نم فهم نم دان آن را خ بنام یا انزجار یا ترس دقیقا ه ترس بد دیدن مق شرار نقشه  سن دین مرا میخکب کرد م دان تا ابد در این ماجرا هس نم دان شرک من در این جس  ج درس اس یا اصال فرق نم کند فقط م دان اینجا هس  چاره ا جز این ندار این ظیفه من  مسافر همراه اس که جل سن دین را بگیر ما تن کسان هست که دنبال ا من این ظیفه را م پذیر هرچند برخالف میل اس آن راقبل م کن این هارا برا م نیس تا ه بدانید چه افکار از ذهن م گذرد ه بدانید در چند رز گذشته چه کار انجا داده ا مختصر  مفید برا بگ که خراب کرد خیل بد شد مض اینس که مطمئن نیس اگر مجبر  آن کار را دباره انجا دهمه اشتباه را دباره تکرار نکن برا  همین خیل ناراح سن دین باید شکس بخرد قسمت از مسئل این کار به هده من اس اما با اتفاق که برا هیندنبرگ افتاد نم دان آیا م تان از پس این کار بربیا حقایق که رز ش مهاتفاق افتاد در هیچ رزنامه ا گزار نشد ل اصل آن اتفاق در تاریخ ثب نشده اس آن فقط در رز نگا من هستند  در رزنگا مسافر همراه حاال جزئ را مفصل برا تریف م کن یک رز ابر  سرد ماه مه بد ابر خاکستر آس را پشانده بد بار م بارید  گاه رد  برق م زد قرار بد هیندنبرگ صبح زد به نیجرس برسد اما به دلیل  بد به اجبار س  آس نییرک را در زد پس تا این جا فرد طبق برنامه پ نرف ج ترسانک حاک بد نم دان برا  بد یا برا اینکه م دانس قرار اس چه اتفاق بیفتد به هرحال فضا گرفته  سنگین بد من  گان فر به هتل برج منهتن برگشت اما همین که ارد اتاق در طبقه
1151,مک گناگله جین چ نشته  رنگ از چهره هر م پرد هر جین درباره آلبسه  آلبس  اسکرپیس انا هرگز مفق نشدن به مدرسه برسن انا گ شدن پرده ال صحنه شانزده ا هال انبار اسکرپیس چپ چپ به یک بطر نگاه میکرد اسکرپیس پس ما همینجر بر میدار آلبس اسکرپیس من اقا باید بر تضیح بد  که کارشناس مجن که مجن مرکب چیکار میکنه به لطف کار ال دلف ما این مجن ر میخر  تغییر شکل مید  از انجا که تغییر قیافه داد ارد زار خنه میش اسکرپیس باشه د تا نکته ال اینکه درد داره دلف زیاد تا جاییکه میدن اسکرپیس ممنن خبه که میدن نکته د هیچکد از شما میدنین مجن مرکب چه مزه ایه چن من شنید مزه ماه میده  اگه اینجر باشه حتما بالا میار زیاد با ماه سازگار نیس هیچق نبد  نخاه بد دلف این هشدار در نظر میگیرمبه مجن اشاره کرد مزه ماه نمیده شر به تبدیل میکند دردناک اس دراق خیل ه مزه خب میده دردناکه لیبا صدا بلند آرغ میزند بگیر یکمدباره آرغ میزند  تبدیل به هرمین میشد یک مثل ماه مندس آلبس باشه این خیل الیه اسکرپیس دبل الیه دلفیهرمین اقا نمیدن چجر مثل  به نظر میرس خیل خیل الیه آلبس خببد من اسکرپیس نه نه نمیشه اگه دار اینکار میکن ین باید باه انجا بدیمیک جف ینک آشنا را با لبخند ر چشم میگذارد آلبس سه د یک  ترجمه اختصاص بسا  باه مجن را سر میکشند نه خبهدرد میکشد یک ک خبه هرد شر به تغییر میکنند  این کار دردناک اس آلبس تبدیل به رن میشد  اسکرپیس به هر به یکدیگر نگاه میکنند سک حکمفرماس آلبسرن این خیل جیبه مگه نه اسکرپیسهریهیجانزده از این کار لذ میبرد بر به اتاق مستق به اتاق برگرد خیل پسر بد بد آلبسرن اسکرپیس اسکرپیسهریردا را ر شانه میاندازد این ایده  بد که من پدر با   رنفقط میخاس قبل رفتن یک شخ کن بلند آرغ میزند باشه خیل حشتناکه آلبسرن میدن چیه  رن خب پنهان میکنه ل داره شکم بزرگ میشه دلفیهرمین باید بر اینطر فکر نمیکن ارد خیاب میشند ارد اتاقک تلفن شده  شماره  را میگیرند اتاقک تلفن خشآمدید هر پا خشآمدید هرمین گرنجر خشآمدید رن یزل آن همانطر که اتاقک تلفن در م طبق ناپدید میشد لبحند زدند پرده ال صحنه هفده زار سحر  جاد اتاق کنفرانس هر هرمین جین  دراک در اتاق قد میزدند دراک ما بهطر کامل رد ر گشت هر بخ من یکبار گشتن  دباره ه دارن میگردن دراک جادگر فرشنده قطار نمیتنه چیز مفید به ما بگه هرمین جادگر فرشنده قطار صبانیه هم از نامید کردن اتالین گمبل حرف میزنه  به رکرد خد  حملنقل هاگارتز افتخار میکنه جین هیچ مرد از جاد تسط ماگل گزار نشده  ترجمه اختصاص بسا  هرمین تا ال که نه من زیر ماگل را آگاه کرد  ان داره گزار افراد گمشده ر پر میکنهمثل جاد به نظر میاد ل اینطر نیس دراک پس ال منتظر ماگل
156,اگه ما نبد احتماال  اضا خیل بد از این میشد شماره یک زنده اس ان فقط به لطف  حاال بگذر از تما کسان که ت این بیمارستانن بهمحض اینکه خد قدیم  برگردند میتن دباره با مکب یخ ر نج دنیا کارکن خبه  هنز برا در الیته گرچه شاید بخا ت الیت یه تجدیدنظر کچل بکن آره فکر کرد که میکن آرتمیس از ر پاتختیا یک ل آب بردا  کم خرد نمیخا دباره خد ب این خد قدیمیا بد که باث شد قده آتالنتیس بگیر  کار بد زیاد کردیآرتمیس ل دباره انار تکرار نمیکن رهاشن کن جدا  ه به همین راحت همه چیز ر میکن قبل دار  قدر ه آسن نیس ل با کمک ما میتن البته اگه اقا  بخا آرتمیس چشم را ت حدقه چرخاندبا دار  راندرمان آره خدا به داد برسه دک آرگن بض قت یه خرده ضیه ل کار خبه بهترینه در ضمن مطمئن شماره یک میتنه با جاد سمزدا کنه  آخرین ذر  جرقه ر از بدن بیرن بکشه باید دردناک باشه شاید ل دسته در هستن دست خب آرتمیس بلند شد  به بالش تکیه داد   میدن مالچ کجاس فکر میکن کجاس فکر کن  آشپزخنه اس احتماال   یک از یخچال من فکر کن احتماال  حق با تئه جل چ آه  هال ه از ر القه بد  ه درماندگ بین خد  به پیکس غلپیکر که دماسب  مسخره کرده یه مسابقه کشت ترتیب داده فال  دار تظاهر میکن چیز در این مرد نمیدن ل باید بر به هم بزن آرتمیس گفتبیچاره پیکسیه باتلر چ فکر میکن دباره به اتماد کنه فکر کن همین حاال ه به اتماد داره باید با حرف بزن هال برگ  به راهر نگاه کرد باید کم صبر کن داره یه تلفن مه میکنه آرتمیس میتانس حدس بزند باتلر به ک تلفن کرده خد ه باید بهزد این کار را میکرد آرتمیس س کرد با آسدگ تما حرف بزند گرچه قده آتالنتیس که در ذهن بد دا فرانمیکرد قده میگف اینار مرتب کن انار بشمار حاس به چهار باشه چهار مرگه راست  شنید با ترابل کلپ رفت بیرن نکنه میخاین همین رز یه اردگاه د نفره بزنین باتلر فکر کرد نکند ا ه مبتالبه ترس از فضا بستهشده اس اقا  احساس میکرددیار دارند به ا هج میآرند فکر کردن به اینکه راهر را که ت قزکرده برا کسان ساختهاند که نصف اندازه ا هستند ه کمک نمیکرد تن جا که میتانس راح ت بایستد سالن رز بد آنجا ه فال  نمیتانس تلفن بکند چن خاهر کچک   بهاحتمالق در حال حاضر دا دلرده پیکس غلپیکر را از ت شکم میکشید بیرن  برا بر  بچه پزشک  بیمارستان که آنجا ج شده بدند نما میداد گره که بهزد طرفدار پر  پا قرص شاهزاده  میشدند باتلر به دیار تکیه داد نشس  تلفن آرتمیس را درآرد با امیدار فکر کرد شاید اصال  آنتن نده ل میداد چهارتا ستن آرتمیس طر تلفن را درس کرده بد
1124,را ندا فکر میکن میخاس من به دنبال این قضیه بر  انتقا خد  افراد ر بگیر صدا سفیا ضیف از قبل شد رافائل لبخند نصفه نیمه زد پس چرا  چرا دارن نبد  که نایب سلطن لسیانه  االن اینجاس به از  شهر  مردم ر میشناسه حت به از هرکس میتنه با خن آشا  دیگه ارتباط برقرار کنه چن میشناستشنل چرا  سفیا از آنکه رافائل در این مض ب از حد اصرار میکرد خشمگین شده بد فکر میکرد حتما راز را میداند که سفیا از جد بیخبر اس شاید ه از مقابله با حقیق  خشمگین بد تن چند ثانیه بد همه چیز را به کنار کشاند  خد را مسلط به اضا ن داد سفیا با شج گفتمن از دارن قیتر قدر من در بین فرزند لس از همه بیشتره رافائل شانه ا باال انداخ االن مض ما اینه سفیا نگاه پرنفرت به رافائل انداختبا نیر ق ا  از انجا هرگنه تخط شد لس در نظر داره که من جانشین ب اگه  بمیره من باید اینجا با خنده ا پررنگ ر لب  رافائل نشس چ نقره ا درخشید ل هنگام که شر به صحب کرد در صدا اثر از خشحال را ندا من پیشنهاد میکن که کار ر شر کن رح لس باث ضیف شدن مرز شده قبل از  باید فضا قاره ر که بخاطر غیب لس خال شده پر کن االن از لحاظ همسایه ه خیل خ شانس من قصد برا گستر محدده ا ندار راجمند ه که درصدد محک کردن قدرت هس انرژ اضاف ه برا کس نداره اما تا ابد اینطر پ نمیره آسیپ پذیر یه منطقه اگه باال بره نشانه  ه زیاد میشند رافائل نگاه به اطراف اتاق کرد قبل از اینکه دیر بشه باید نیر دفا لس قدرتمند بشند درحال حاضر چند نفر از شما میتنه با ه کار کنند البته اگه کنار ه باشید اما اگه یک بینتن نفذ کنه به سم  نمیاد مستق دارن یاماناکا ر از راه بیرن میکشه  الین نفر برا سقط میشه رافائل اشاره ا به افراد کرد سپس به سم راهر رف صبر کنید سفیا بد قصد دا جاب این ارباب قدرتمند خن آشا هارا بدهد نه آنکه سخنران کند رافائل ایستاد به سم سفیا برگ ابر را سال باال برد تا ل این دس را بداند  ممکنه لس زندان باشه کس میتنه  گرسنه نگه داره  اسیر کنه رافائل سر را کج کرد تا بتاند راح  جاب دهد ممکنه لس به هرکس زد اتماد میکرد سفیا نفس میق گرف نگر بد نگر آنکه کس لس را اسیر کرده  گرسنه نگه دارد یا آنکه ا را تح آزار  اذ قرار دهند رافائل پرسیدبا ما برمیگرد سفیا یک لحظه خیره نگاه کرد ذهن تال میکرد تا تن برر سال رافائل تمرکز کند آب دهان را به سخت فر داد چ باز  بسته کرد  سپس برا یکبار گفتبله کلید پیدا کردن سفیا ت حل کردن  جنا هاس رافائل به کس اشاره ا داد یک از ماشین  منتظر
1060,میدن که من اینکار نکرد خن آشا در اتاق خاب به حال کمین کرده برا شکار قد برمیدا راه رفتن بطر حیر آر جیب بد به آرام غر غر کرد اما نگاه به سم مار تک خرد دل تنگ بر خ جد غلبه کرد  جرم من با  تماس گرف اجازه بده یک به  کمک کن  خن آشا سر به طرفین تک داد نگاه با جد آن آت چشمان سرد بد   به ا دس زد من  میک به کمک احتیاج ندار  جرم سر از کالین به تخ نزدیک شد مار را به آغش کشید اشک  خنیا با دیدن بال که سر ماریان آرده اند از چشمان جار شد انگار چیز در گل سنگین میکرد که صدا خشمگین شد  آن تقاص اینکار را پس خاهند داد انس  ا با صدا خشمگین این را به زب آرد نگاه خیر دباره ر کالین گیر کرد  حرف  مرا به یاد داشته با انس این کار ب جاب نخاهد ماند  ا رف چیز شبیه حرکت در تاریک  به جد آمدن صدا مانند کبیدن در اتاق پذیرا به گش رسید کالین زمزمه کرد  اه دینه اس این  سر را پایین انداخ  نفس کشید اجازه داد آدرنالین مجد در بدن دباره خد ن دهد احساس میکرد شرایط مثل الین بار که ارد خانه شده بد شده اس  یا یس مسیح  نفس دباره ا گرف  دباره  را شماره گیر کردتماس خیل زد قط شد به سم ماشین به راه افتاداز داخل سایل کمک را بیرن آرد برا لحظه ا تردید جد را فرا گرف جرم کمک ا را نمیخاس اما ا قصد دا هرطر که شده کار انجا دهد آنجا صحنه جر بد  کالین نزدیک پلیس در اداره کپر بد درس بد که افسر پلیس نبد  از امن بخصصب برخردار نبد اما این منطقه تح قلمر کالنتر بخ  کدخدا بد ل مرد به هیچ جه کدخدا یا کس که زندگ را به ه بزند را نمیخاستند این مل آن باث شد که درجه خن آشا  برا حفظ امن دبرابر شد به همین دلیل شرا منطقه ا را در الین مک خد استخدا کردند ا در انجمن   دانشگاه  پلیس به هیچ جه حضر ندا م گف تن کس بد که به کالس  جر شناس در شهر رفته بد ا میتانس به هر اسلحه  سرد  گر رسیدگ کند میتانس بدن تجه به مرد یا زن بدن تمرین  را انجا دهد ا این تانا را دا که بتاند شرایط را سنجیده  به نسب اتماد به نفس خد با آن مقابله کند  این ه هدف بد که مدت قبل قصد رسیدن به آن را دا کپر االن محل زندگیا بد جا که بد از خرج از نیر دریا به آن پناه آرده بد این رستا کچک در شمال اشنگتن قرار دا مایل  از محل تلد فاصله دا اما سک  آرامش که در آنجا مج میزد مردم که کار به کار دیگر نداشتند تما چیز بد که
1283,آن قدر ه احمق نیس اگر میفهمیدند میتان حرف بزن آن ق مرا از این نمایشگاه به آن نمایشگاه م بردند  نما میدادند  ب از همیشه مراقب بدند در این صر دیگر هیچ بخت برا فرار به دس نمیآرد شستا خاس بگید ل چرا که اسب حرف را قط کرد    جلد س نارنیا اسـبپـسـرکا زندگ پیشتاز  اسب گف ببین نباید ق را با سال نامربط تلف کن حتما میخاه بدان ارباب من ترک انرادین چه جر آدم اس خب باید بگ که آد بد اس البته به من که زیاد بد نکرده چن اسب جنگ قیمت از آن اس که با ا زیاد بدرفتار کنند ل  اگر همین امشب بمیر به از آن اس که از فردا در خانه ا بردگ کن رنگ از ر شستا پرید  گف پس به اس فرار کن اسب گف درس اس باید فرار کن ل چرا با من فرار نمیکن شستا پرسید مگر  ه میخاه فرار کن اسب جاب داد بله البته اگر  ه با من بیا این فرص خب برا هر د اس میدان اگر من بدن سار فرار کن هر کس مرا ببیند میگید اسب فرار  با آخرین سر دنبال میکند ل اگر سار داشته با راح میتان در  این طر  میتان کمک کن از طرف دیگر  ه با آن د تا پا ب خاصیت پا شما آدم چقدر جیب  به درد نخر اس زیاد نمیتان در بش  خیل زد میگیرند ل سار من که باش میتان هر اسب را در این سرزمین جا بگذار در اینجا منا که به درد  میخر راست حتما سار که بلد ه شستا گف مل اس که بلد حداقل االغ سار کرد اسب با حالت بسیار انزجارآمیز جاب داد گفت چ چ سار البته منظر همین بد اما در اق قت میگف چ چ ب شیهه میکشید این طر گفت چ چ ایایا سار اسب سخنگ قت صبان میشند لهجه ب از همیشه اسب میشد اسب ادامه داد پس میخاه بگ سار بلد نیست کار سخ شد پس باید همین طر که پ میر سار ه یاد بده اگر سار بلد نیست دس ک افتادن را که بلد شستا گف فکر میکرد افتادن دیگر بلد نخاهد  منظر این اس که قت افتاد میتان بدن گریه  زار دباره بلند ش  سار کن  دباره بیفت  باز ه از افتادن نترس شستا گف سیا را میکن اسب با لحن مهرب  گف طفلک ح یاد رفته بد  یک کره ب نیست مق که برسد با ه  را به سارکار ماهر تبدیل میکن ل حاال تا قت آن د نفر ت کلبه خاب نبرده نباید شر کن تا آن ق میتان نقشه را تکمیل کن ترک میخاهد به سم شمال  آن شهر بزرگ ین تشب برد  در دربار تیسراک شستا با لحن تجب زده  یکه خرده گف ببین مگر نباید بگ مر جاید باد  جلد س نارنیا اسـبپـسـرکا زندگ پیشتاز اسب پرسید برا چه من یک نارنیا آزاد برا چه باید حرف
