,Author_ID
918,6
1376,10
380,3
159,2
770,5
1151,8
156,1
1124,7
1060,7
1283,10
490,3
887,6
700,5
640,4
6,1
1213,8
975,6
254,2
257,2
819,5
520,3
1289,10
1322,10
402,3
419,3
1241,9
185,2
1003,6
1170,8
1337,10
733,5
592,4
428,3
1176,8
812,5
597,4
321,3
48,1
806,5
948,6
996,6
986,6
766,5
638,4
644,4
50,1
959,6
531,4
485,3
1092,7
233,2
1308,10
501,3
266,2
852,6
253,2
831,6
654,5
377,3
1153,8
1216,8
1121,7
220,2
1139,8
1261,9
456,3
877,6
860,6
413,3
787,5
412,3
1171,8
524,3
625,4
433,3
92,1
714,5
802,5
1181,8
1359,10
1380,10
289,3
1315,10
461,3
947,6
613,4
431,3
409,3
1352,10
661,5
247,2
382,3
443,3
620,4
1331,10
1225,9
518,3
99,1
599,4
360,3
228,2
158,1
521,3
74,1
1208,8
1290,10
707,5
54,1
920,6
1345,10
395,3
386,3
288,3
709,5
548,4
149,1
436,3
103,1
186,2
167,2
129,1
1036,6
1268,9
981,6
164,2
454,3
494,3
669,5
1027,6
1006,6
1275,9
403,3
889,6
899,6
919,6
383,3
667,5
462,3
827,6
629,4
697,5
107,1
847,6
582,4
300,3
1087,7
475,3
1118,7
1316,10
641,4
121,1
1254,9
627,4
871,6
14,1
87,1
130,1
1256,9
63,1
342,3
1298,10
261,2
484,3
907,6
1083,7
242,2
20,1
925,6
1232,9
1096,7
106,1
371,3
1159,8
379,3
799,5
420,3
673,5
803,5
1245,9
250,2
1255,9
1141,8
873,6
656,5
872,6
52,1
862,6
57,1
235,2
1364,10
896,6
1184,8
1302,10
545,4
623,4
1038,6
874,6
1090,7
939,6
813,5
116,1
1193,8
1127,7
1131,8
471,3
1250,9
1051,6
882,6
796,5
953,6
1287,10
37,1
1209,8
21,1
553,4
1166,8
102,1
821,5
467,3
711,5
933,6
153,1
534,4
132,1
351,3
797,5
814,5
815,5
88,1
588,4
904,6
643,4
560,4
1081,7
1026,6
398,3
430,3
522,3
633,4
230,2
188,2
838,6
1042,6
973,6
916,6
335,3
771,5
415,3
755,5
1130,7
349,3
1069,7
573,4
1061,7
634,4
161,2
727,5
1365,10
202,2
71,1
1004,6
665,5
1105,7
1187,8
702,5
775,5
1,1
800,5
606,4
255,2
1280,10
848,6
58,1
387,3
366,3
315,3
834,6
